Head,Relation,Tail,Score
C0252643,TREATS,C0031190,0.4268415728956265
C0286651,TREATS,C0033860,0.4267466201986654
C0022614,TREATS,C0005586,0.4264483174781235
C0039925,TREATS,C0038220,0.4241837376700668
C0073571,TREATS,C0003615,0.4240114783525708
C1367202,TREATS,C0026764,0.4233615145375309
C0040610,TREATS,C0033038,0.4218960499047848
C1135135,TREATS,C0027819,0.41959995924596627
C0064113,TREATS,C0002395,0.41858152854935593
C2987648,TREATS,C0035412,0.4185462363965031
C0016365,TREATS,C0005586,0.41765552968164577
C0024002,TREATS,C0030193,0.4172177389284
C0042874,TREATS,C0010346,0.41423303114427457
C0209368,TREATS,C0026764,0.41358768892067976
C0039663,TREATS,C0026769,0.4126839577208412
C0002645,TREATS,C0034186,0.4100622549374877
C0288672,TREATS,C0038454,0.4089240830079839
C0019588,TREATS,C0027404,0.4085346088925721
C0070166,TREATS,C0032463,0.4079241386771535
C0001962,TREATS,C0026769,0.40375798406181174
C0040864,TREATS,C0035455,0.40327439753879246
C0037659,TREATS,C0001206,0.40296054946520843
C0021547,TREATS,C0002395,0.4019807720788653
C0052416,TREATS,C0476089,0.40087327071076917
C0041041,TREATS,C0029443,0.4003367459584708
C0073631,TREATS,C0039520,0.4002905300440207
C0016277,TREATS,C0023283,0.40020313995124224
C0025219,TREATS,C0011615,0.39925739428372164
C0022614,TREATS,C0003467,0.3987162479399782
C0879427,TREATS,C0024586,0.3974016152462101
C0085149,TREATS,C0042900,0.39575086681098637
C0014563,TREATS,C0031099,0.3952735824581195
C1619966,TREATS,C0026896,0.3942799402974415
C0796392,TREATS,C0026764,0.3932938607409462
C1176309,TREATS,C0002726,0.39118725533137333
C0937916,TREATS,C0017601,0.3909662592313663
C1516119,TREATS,C0036220,0.3897327144602243
C1456408,TREATS,C0011849,0.38931845180888036
C0074393,TREATS,C0917801,0.3891293867043115
C1176316,TREATS,C0018801,0.3880731429867874
C0246415,TREATS,C0011991,0.3867639721738181
C0048044,TREATS,C0001973,0.38645810684909354
C0672708,TREATS,C0026764,0.3851077618577958
C0073571,TREATS,C0520909,0.38475820148668194
C0024002,TREATS,C0497327,0.38424226382354765
C0006400,TREATS,C0031099,0.3834507112524197
C0025241,TREATS,C0024305,0.3815302299346781
C0025815,TREATS,C0026896,0.38023240302798267
C0010592,TREATS,C0524910,0.37945849653328123
C0071097,TREATS,C0028043,0.37857031068648483
C0001927,TREATS,C0018802,0.3780892450315265
C0010592,TREATS,C0026764,0.3779989139260105
C0011785,TREATS,C0917801,0.3779514375775299
C0042874,TREATS,C0020443,0.3770233379864356
C0040864,TREATS,C0042900,0.3766153775052439
C0000946,TREATS,C0018916,0.37537805143201064
C0050940,TREATS,C0011854,0.37521041370595976
C0962603,TREATS,C0023646,0.3746856530046121
C0771311,TREATS,C0029456,0.3739890531304455
C0015133,TREATS,C0024305,0.3739747682114336
C0025815,TREATS,C0524662,0.37316556956387936
C0008318,TREATS,C0028754,0.37276643212090077
C0123931,TREATS,C1621958,0.3713236553007029
C0028351,TREATS,C0917798,0.37124046665469246
C3657270,TREATS,C0278987,0.3710434188012641
C0037659,TREATS,C0206754,0.3706447015029626
C0076080,TREATS,C0007129,0.3691254583515833
C0386393,TREATS,C0264716,0.36900949842078123
C0026056,TREATS,C0497327,0.3684162541371121
C0065879,TREATS,C0497327,0.36603319353019215
C0028215,TREATS,C0005586,0.36524878341857026
C0009170,TREATS,C0001973,0.3645341173233003
C0070166,TREATS,C0004153,0.36362576453201667
C0010592,TREATS,C0272286,0.36338628206622947
C0013015,TREATS,C0017168,0.3629627762319956
C0060657,TREATS,C0002395,0.3619939226072497
C0006463,TREATS,C0026709,0.36144773452738455
C1881785,TREATS,C0023449,0.36128303781407123
C0011479,TREATS,C0006840,0.36054862491899087
C0008809,TREATS,C0010346,0.3602713294322899
C0015846,TREATS,C0238425,0.35877645467216635
C0012306,TREATS,C0184567,0.3535670808242819
C0039736,TREATS,C0014175,0.35326919824841685
C1367202,TREATS,C0007129,0.35226925391758646
C0030896,TREATS,C0019829,0.351274351322878
C1566537,TREATS,C0042164,0.35089790169244783
C0057277,TREATS,C0024530,0.350485319619811
C0027360,TREATS,C0021390,0.3502962545152424
C0025819,TREATS,C0015967,0.3500139172924197
C0965129,TREATS,C0024530,0.34929294902699737
C0007561,TREATS,C0005586,0.3492786641079857
C0028420,TREATS,C0497327,0.34899884775322376
C0042523,TREATS,C0018801,0.34868878098173095
C0079083,TREATS,C2585890,0.3485425706341978
C0008947,TREATS,C0029443,0.3480631855579468
C0073633,TREATS,C0948089,0.34742498579385805
C0016375,TREATS,C0036341,0.34519569813865414
C1176309,TREATS,C0026896,0.34344159411293274
C0002645,TREATS,C0015967,0.34262861416328705
C0020316,TREATS,C0006114,0.3418668918642134
C0016360,TREATS,C0007129,0.33709866992698934
C0073379,TREATS,C1269683,0.33637980238495135
C0252643,TREATS,C0036202,0.3363491318235434
C0937950,TREATS,C0018801,0.33557606561819564
C0383429,TREATS,C0026764,0.33498954364935574
C0030520,TREATS,C0029456,0.33417194210826495
C0022635,TREATS,C0149931,0.333319888703675
C0006213,TREATS,C0497327,0.3307099499712727
C0025219,TREATS,C0018801,0.33035492771936026
C0022635,TREATS,C0006444,0.32895542580087445
C0971579,TREATS,C0010674,0.3289213940820521
C0060926,TREATS,C0497327,0.32813698397043023
C0073379,TREATS,C0005586,0.3275563440270657
C0012522,TREATS,C0497327,0.3275130691253534
C0031412,TREATS,C0497327,0.32671689496278034
C0025746,TREATS,C0002395,0.3246644882165173
C1269691,TREATS,C0023449,0.32244444374420334
C0006463,TREATS,C0024419,0.32207093512651075
C0009262,TREATS,C0004096,0.3147973904814123
C0024480,TREATS,C0030193,0.31453311947969276
C0006674,TREATS,C1527383,0.31335713452927516
C0795635,TREATS,C0011849,0.3133222625210992
C0113293,TREATS,C0013404,0.3132411745984729
C0383429,TREATS,C0002874,0.31229332820756817
C0525079,TREATS,C0026764,0.3109160939569542
C0039663,TREATS,C0150055,0.3103896526768992
C0076080,TREATS,C0553580,0.3098556487926618
C0039943,TREATS,C0497327,0.3095073488555784
C0972314,TREATS,C0030193,0.3087384840969989
C0037659,TREATS,C0026764,0.30642474736175407
C0016277,TREATS,C0010414,0.30551681471514724
C0071097,TREATS,C0524910,0.30302913808369913
C0286651,TREATS,C0004096,0.302384636149458
C1176309,TREATS,C0023449,0.3016456016629325
C0031507,TREATS,C0497327,0.3014993913153994
C4741328,TREATS,C0027873,0.3012746139133011
C0024002,TREATS,C0027497,0.2995822711550722
C0080356,TREATS,C0497327,0.299345729702023
C0026088,TREATS,C0002395,0.2988138265411695
C0016967,TREATS,C0038436,0.29838485882613686
C1718383,TREATS,C0024141,0.29808739639494863
C0081876,TREATS,C0018802,0.29596398519830314
C0074710,TREATS,C0002736,0.2946615367001626
C1367202,TREATS,C0278678,0.29454557676936055
C0074554,TREATS,C0004153,0.2944586068212589
C0004475,TREATS,C0026764,0.29435525123076123
C0042291,TREATS,C0027796,0.2943144971971099
C0002502,TREATS,C0018802,0.29278054898204187
C1513105,TREATS,C0002874,0.29209445272479573
C0252643,TREATS,C0004096,0.2917902679787785
C0672708,TREATS,C0023449,0.2915541466704059
C0085259,TREATS,C0010674,0.29110921345765406
C0377265,TREATS,C0036341,0.2882997060037624
C0025219,TREATS,C0155626,0.2872401011288237
C0016360,TREATS,C0011991,0.2871363253936492
C0070108,TREATS,C0524662,0.28675693475048125
C0008318,TREATS,C0024141,0.285330963717356
C0057277,TREATS,C0042024,0.28515408280841514
C0026056,TREATS,C0030193,0.28513811731069594
C0536495,TREATS,C0002395,0.28452638666124686
C0074554,TREATS,C0011849,0.2844221907813955
C0070166,TREATS,C0004238,0.2841982536686507
C1516302,TREATS,C0026764,0.2839146560117978
C0025241,TREATS,C1531702,0.28356467549600706
C0032952,TREATS,C0004153,0.28277984523970834
C0005301,TREATS,C0020443,0.2824328057366554
C0078844,TREATS,C0005586,0.2820328280043234
C0006463,TREATS,C0220756,0.2816126833275039
C0006463,TREATS,C0024141,0.27989135058657455
C0025815,TREATS,C0026764,0.27965186812078735
C0008318,TREATS,C0026769,0.2792115564994806
C0059364,TREATS,C0002874,0.2752285849632321
C0085149,TREATS,C0334634,0.27493406354478167
C1176020,TREATS,C0023461,0.2698536741126807
C0753678,TREATS,C0497327,0.2686743280048485
C0025677,TREATS,C0027819,0.2685806357419178
C1122087,TREATS,C0036202,0.26836132022061787
C0002600,TREATS,C0497327,0.26778572201337525
C0015133,TREATS,C0079774,0.2670487882502339
C0893761,TREATS,C0029408,0.2666408277690422
C1176316,TREATS,C0026764,0.2658791054699685
C0286651,TREATS,C0027726,0.26473715223837324
C0074393,TREATS,C0001973,0.26437582781630864
C0069751,TREATS,C0497327,0.26431238597010887
C0012091,TREATS,C0029878,0.2643081845233406
C0010725,TREATS,C0948008,0.2637187215417629
C0012582,TREATS,C0003873,0.2626129007523741
C0026056,TREATS,C0013404,0.2584938023408361
C0025611,TREATS,C0003467,0.2570753939118935
C0043031,TREATS,C0020542,0.2561981318266946
C1176306,TREATS,C0027498,0.25530616467780676
C0042679,TREATS,C0024419,0.25431252251712877
C1134452,TREATS,C0026764,0.2533268631053103
C0025826,TREATS,C0018801,0.2525664012402671
C1513105,TREATS,C0026764,0.2524882543303786
C0209368,TREATS,C0002874,0.25166477076381244
C0039629,TREATS,C0010032,0.2504644174221393
C0034417,TREATS,C0037199,0.2504358475841155
C1515405,TREATS,C0271623,0.2501203189318242
C0025942,TREATS,C0035243,0.24918087543445577
C0030576,TREATS,C0023283,0.24910314866924432
C0050940,TREATS,C0004096,0.24805362726654923
C0063657,TREATS,C0011849,0.24763432287908338
C0007559,TREATS,C0003962,0.24739946200474128
C0022614,TREATS,C0008311,0.24635624277219859
C0059364,TREATS,C0026764,0.24511261452881294
C0026549,TREATS,C0029104,0.2433492673202018
C0025677,TREATS,C1531702,0.2428429929846343
C1135135,TREATS,C0553580,0.24283501023577458
C0015133,TREATS,C1531702,0.24100696074693317
C0042679,TREATS,C1531702,0.23957048609688747
C0006463,TREATS,C0043208,0.23920411993870094
C0059364,TREATS,C0023449,0.2390772362463014
C0025912,TREATS,C0497327,0.2384575228479926
C0935989,TREATS,C1531702,0.23834618450863565
C0536495,TREATS,C0271429,0.23764874434511518
C0671970,TREATS,C0007129,0.2376327788473962
C0006463,TREATS,C1531702,0.23736808770099982
C0525079,TREATS,C0024419,0.2368197988977505
C0030095,TREATS,C0001973,0.2365622502108602
C0028027,TREATS,C0004153,0.23543962363439852
C0013030,TREATS,C0001206,0.23514636264997857
C4741328,TREATS,C0855112,0.2346690782971117
C1619966,TREATS,C0024141,0.23465269265471567
C0024480,TREATS,C0004096,0.2341438974510872
C0025815,TREATS,C0018916,0.23249356916054054
C0001047,TREATS,C0024141,0.23204233377763628
C0030049,TREATS,C0003862,0.2270896683272885
C0016360,TREATS,C0030193,0.22538724209681593
C0020316,TREATS,C0033860,0.22483265112341444
C0032952,TREATS,C0024530,0.22465871122721115
C1176020,TREATS,C0003962,0.22465114862302826
C0288171,TREATS,C0004238,0.2245528347686525
C0209368,TREATS,C0024419,0.2232071113687999
C0026056,TREATS,C0027497,0.22052868905407585
C0672708,TREATS,C1621958,0.21979847760576354
C1258986,TREATS,C0030807,0.21853804357530526
C0012522,TREATS,C0030305,0.2181279823707294
C0937917,TREATS,C0002170,0.21782547820341924
C0699278,TREATS,C0026764,0.21770993841729402
C1337242,TREATS,C0029442,0.2173246657486505
C0026259,TREATS,C0023449,0.21684317994901536
C0071097,TREATS,C0014175,0.21646631017390838
C0042313,TREATS,C0004626,0.2161390174706661
C0022265,TREATS,C0002395,0.21605498853530203
C0051696,TREATS,C0264716,0.21581844708225284
C0028027,TREATS,C0038454,0.21565711152635414
C0040341,TREATS,C0004626,0.21565501080297
C0023992,TREATS,C0009324,0.21540334414155504
C0027360,TREATS,C0009324,0.21495589006074245
C0016967,TREATS,C0036341,0.21466514994438324
C0016278,TREATS,C1621958,0.2145575929071175
C0011892,TREATS,C0028043,0.21416475763429133
C0014912,TREATS,C0029456,0.21306271814699396
C0011785,TREATS,C0011581,0.21299759572208687
C0006949,TREATS,C0497327,0.21112627133153294
C0020402,TREATS,C0038454,0.21095863360548206
C0039871,TREATS,C0023473,0.21039479944919037
C0013030,TREATS,C0184567,0.21033093745831377
C1176309,TREATS,C0024305,0.20972256796627908
C1513105,TREATS,C0027819,0.2088280799493305
C0031507,TREATS,C0027819,0.20846717567194273
C0085149,TREATS,C0026987,0.20660173330686415
C0024002,TREATS,C0014544,0.2065513159456458
C0017890,TREATS,C0026764,0.20545011674770208
C0246415,TREATS,C0030193,0.20535054245929585
C0717758,TREATS,C0029456,0.20406658032693548
C0063041,TREATS,C0024141,0.20402960759537536
C0538727,TREATS,C0018802,0.20329603498964866
C0527316,TREATS,C0026769,0.20279858369229453
C0025605,TREATS,C0027498,0.20261708119190835
C0066673,TREATS,C0497327,0.2020154340147029
C1134452,TREATS,C0023449,0.20142345016506424
C0010583,TREATS,C0027873,0.20081802168576757
C0025819,TREATS,C0524662,0.20034787979240654
C0028351,TREATS,C0020651,0.19991008903916074
C0672708,TREATS,C0079774,0.19989328325208788
C0525005,TREATS,C0011991,0.19916433223780605
C0796392,TREATS,C0024305,0.19906685867278395
C1619966,TREATS,C0002171,0.1982206872936696
C0033487,TREATS,C0008311,0.19811481083511118
C0040805,TREATS,C0497327,0.19633633841813425
C0066005,TREATS,C0029443,0.19631365060558603
C0795635,TREATS,C0018801,0.19584855044834693
C1619966,TREATS,C0036202,0.1956657875139305
C0025241,TREATS,C0027022,0.19551201456221445
C0006405,TREATS,C0029104,0.19489734290002758
C1718383,TREATS,C0003873,0.19453685876731663
C0061851,TREATS,C0027498,0.19424611865095742
C0028128,TREATS,C0023283,0.1928319116687831
C0016365,TREATS,C0497327,0.1926239400537575
C0010980,TREATS,C0024530,0.19240294395375046
C0023566,TREATS,C0014175,0.1921290096244641
C0026187,TREATS,C0011581,0.19153324447273423
C0019134,TREATS,C0002874,0.19087991950027994
C0008318,TREATS,C0004096,0.19075387609723404
C0028426,TREATS,C0024305,0.19074589334837455
C0040233,TREATS,C0018916,0.1903824682029256
C0765273,TREATS,C0026764,0.18825023396806695
C0028128,TREATS,C0155626,0.18710281885567293
C0028027,TREATS,C0033860,0.18684569031345943
C0383429,TREATS,C0019829,0.18538946886360308
C0937846,TREATS,C0948089,0.184435740447223
C0019134,TREATS,C0026764,0.1842970927038725
C3872000,TREATS,C0686347,0.1839135006139363
C0055014,TREATS,C0034186,0.18388535092058955
C0042523,TREATS,C0948008,0.18177160305151085
C1619966,TREATS,C0039483,0.1816111077849658
C1166065,TREATS,C0524910,0.18103004769692443
C0023660,TREATS,C0006444,0.1807851033503387
C0034665,TREATS,C0010200,0.17959273275752508
C0076080,TREATS,C0860594,0.17853144730387904
C0027996,TREATS,C0004153,0.17765292478464967
C1367202,TREATS,C0007131,0.17585218469980135
C0383429,TREATS,C0024141,0.17554715966443046
C0040778,TREATS,C0497327,0.17525137781194955
C0209368,TREATS,C0272286,0.17480560430984404
C0887557,TREATS,C0026764,0.17440100498606692
C0003993,TREATS,C1531702,0.1743367228505135
C1135135,TREATS,C0007134,0.1743064724337826
C0699278,TREATS,C0004153,0.17305486144153748
C0003968,TREATS,C0026764,0.17304057652252558
C0123091,TREATS,C0003125,0.17292881803849158
C0079083,TREATS,C1621958,0.17101253816751805
C1120106,TREATS,C0014179,0.17083901841599158
C0288672,TREATS,C0238425,0.17044870401122636
C0028215,TREATS,C0474368,0.16949539573952288
C0872913,TREATS,C0948008,0.1689399644767675
C0073393,TREATS,C0030319,0.16858704294823923
C0014912,TREATS,C0221074,0.16820387100297984
C0123931,TREATS,C0553580,0.16802825052806925
C0962603,TREATS,C0867389,0.1676631448039132
C0672708,TREATS,C1531702,0.16736064063660328
C0383429,TREATS,C0220756,0.16714930786416304
C0010583,TREATS,C0023449,0.16687159223278547
C1258986,TREATS,C0149931,0.16673714593620304
C0074554,TREATS,C0005586,0.16575736854986012
C0039663,TREATS,C0038436,0.16521328119337886
C0070122,TREATS,C0497327,0.16495237134907415
C0020823,TREATS,C0079774,0.16471414931731743
C0074554,TREATS,C0002395,0.1641049395359293
C0020789,TREATS,C1531702,0.16385033186177655
C0009079,TREATS,C0497327,0.16296466688304112
C0537894,TREATS,C0006840,0.16275291396592406
C1619966,TREATS,C0010346,0.16115468361530283
C0026549,TREATS,C0028043,0.160882429864724
C0008405,TREATS,C0020557,0.1603089323808653
C0025242,TREATS,C0026769,0.15961821453217406
C0210657,TREATS,C2585890,0.15951822009909122
C0066677,TREATS,C1269683,0.15904639762702288
C0076080,TREATS,C0035335,0.15883548499925948
C0030896,TREATS,C0026764,0.1585590298019124
C0143993,TREATS,C0150055,0.15837962802491035
C0073393,TREATS,C0002395,0.1582510637538037
C0080356,TREATS,C0027819,0.15822501478384088
C0027396,TREATS,C0184567,0.1572158272701205
C0972314,TREATS,C0032768,0.15718599699806624
C0123091,TREATS,C0497327,0.15635411053796378
C0025677,TREATS,C0042109,0.15606589128966553
C0145106,TREATS,C0694549,0.1544033788034911
C0525079,TREATS,C0023473,0.1539134901103194
C0937846,TREATS,C0027051,0.15292699040914748
C0016967,TREATS,C0036337,0.15248415791977976
C0010583,TREATS,C0002874,0.1524387822946831
C0666743,TREATS,C0007134,0.15241357361407393
C0070108,TREATS,C0184567,0.15228584963232095
C0074554,TREATS,C0010674,0.15212997595722078
C0123931,TREATS,C0027819,0.1520644333876371
C2001271,TREATS,C0029408,0.15144219912126733
C0038803,TREATS,C0497327,0.15080525979120907
C0074710,TREATS,C0596170,0.15028722140469064
C0004057,TREATS,C0026769,0.14916501497290602
C0025826,TREATS,C0029456,0.14804911071127336
C0042679,TREATS,C0018916,0.14742897716828796
C1516302,TREATS,C0002874,0.14678615581275412
C0770565,TREATS,C0042165,0.14601645076482095
C0529793,TREATS,C0031190,0.14566478967032293
C0074393,TREATS,C0009186,0.14560428883686094
C0026088,TREATS,C0270458,0.145448415161761
C0699278,TREATS,C0032463,0.14517574126650512
C0017890,TREATS,C0019345,0.14366322042995505
C0701928,TREATS,C0001973,0.143528353988696
C0935989,TREATS,C2973725,0.14328761108887855
C1172734,TREATS,C0003873,0.1431972799833623
C0103045,TREATS,C0497327,0.14225867677534754
C0038679,TREATS,C0024530,0.14066758888423236
C0033405,TREATS,C0010200,0.14003485100094215
C0074393,TREATS,C0010414,0.139613866034769
C0031013,TREATS,C0007194,0.1384013284974681
C0017687,TREATS,C0036992,0.1381568042955592
C0085272,TREATS,C0026764,0.13796941976969768
C1122087,TREATS,C0085652,0.13770178761056373
C0071097,TREATS,C0004096,0.13709719942062049
C0028833,TREATS,C0031511,0.13625102804150613
C0035608,TREATS,C0024305,0.1361006162472047
C0022322,TREATS,C0011615,0.1354246034622022
C0025219,TREATS,C0497327,0.1347901850002049
C0069717,TREATS,C0027819,0.1344914621349862
C0028351,TREATS,C0002170,0.13404064689675899
C0795597,TREATS,C0026764,0.1331957359516749
C1176309,TREATS,C0024419,0.13261299528492643
C0008845,TREATS,C0917801,0.13158322068204176
C0037659,TREATS,C0027819,0.12765234708571893
C0006463,TREATS,C0027819,0.1267666821069835
C0383429,TREATS,C0010346,0.12650913342009318
C1880288,TREATS,C0016053,0.12558943672253542
C0290883,TREATS,C0271623,0.125550783412268
C0012522,TREATS,C0027424,0.1252297928791779
C0037659,TREATS,C0032897,0.12416598655747113
C0004609,TREATS,C0236663,0.1233988023775987
C0054201,TREATS,C0037199,0.12327401940858329
C0972314,TREATS,C0030201,0.12273581407757761
C0010590,TREATS,C0028043,0.12238331269372615
C0042679,TREATS,C0079774,0.12187031604332943
C0209368,TREATS,C0003873,0.12164091704978608
C0002645,TREATS,C0003615,0.12103464828113553
C1176309,TREATS,C0024141,0.12039854924043092
C0206460,TREATS,C0040053,0.1196809421324232
C0059364,TREATS,C0006413,0.11907551365312652
C1619966,TREATS,C0026769,0.11859318756413773
