SUBJECT_CUI,PREDICATE,OBJECT_CUI,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE
C0286651,TREATS,C0011849,Terminated,phsu,dsyn
C0286651,TREATS,C0004238,Terminated,phsu,dsyn
C0286651,TREATS,C0004096,Terminated,phsu,dsyn
C0286651,TREATS,C0520679,Terminated,phsu,dsyn
C0286651,TREATS,C0033860,Withdrawn,phsu,dsyn
C1700874,TREATS,C0278678,Terminated,phsu,dsyn
C1700874,TREATS,C1621958,Terminated,phsu,dsyn
C0004475,TREATS,C0026764,Terminated,phsu,dsyn
C0004475,TREATS,C0007137,Terminated,phsu,dsyn
C0004475,TREATS,C0007131,Terminated,phsu,dsyn
C0004475,TREATS,C0007134,Terminated,phsu,dsyn
C0004475,TREATS,C0030193,Terminated,phsu,dsyn
C0052796,TREATS,C0005743,Withdrawn,phsu,dsyn
C0052796,TREATS,C1275684,Withdrawn,phsu,dsyn
C0052796,TREATS,C0023283,Terminated,phsu,dsyn
C0004521,TREATS,C0029443,Terminated,phsu,dsyn
C0004609,TREATS,C0028043,Terminated,phsu,dsyn
C0004609,TREATS,C0236663,Terminated,phsu,dsyn
C0676831,TREATS,C0009324,Terminated,phsu,dsyn
C0379135,TREATS,C0037299,Terminated,phsu,dsyn
C0525079,TREATS,C1531702,Terminated,phsu,dsyn
C0525079,TREATS,C0023473,Terminated,phsu,dsyn
C0525079,TREATS,C0026764,Terminated,phsu,dsyn
C0525079,TREATS,C0024419,Terminated,phsu,dsyn
C0525079,TREATS,C0855112,Terminated,phsu,dsyn
C0005301,TREATS,C0020443,Terminated,phsu,dsyn
C1166065,TREATS,C0524910,Terminated,phsu,dsyn
C0796392,TREATS,C0026987,Terminated,phsu,dsyn
C0796392,TREATS,C0007134,Terminated,phsu,dsyn
C0796392,TREATS,C0024305,Terminated,phsu,dsyn
C0796392,TREATS,C0026764,Terminated,phsu,dsyn
C0796392,TREATS,C1135868,Terminated,phsu,dsyn
C4529301,TREATS,C0206754,Terminated,phsu,dsyn
C4529301,TREATS,C0238198,Terminated,phsu,dsyn
C4529301,TREATS,C0007134,Terminated,phsu,dsyn
C4529301,TREATS,C1621958,Terminated,phsu,dsyn
C4529301,TREATS,C0042164,Terminated,phsu,dsyn
C4529301,TREATS,C0860594,Terminated,phsu,dsyn
C4529301,TREATS,C0007129,Withdrawn,phsu,dsyn
C0765273,TREATS,C0036341,Withdrawn,phsu,dsyn
C0765273,TREATS,C0036337,Withdrawn,phsu,dsyn
C0765273,TREATS,C0026764,Terminated,phsu,dsyn
C0937917,TREATS,C0002170,Terminated,phsu,dsyn
C0005575,TREATS,C0004238,Terminated,phsu,dsyn
C0005578,TREATS,C0497327,Terminated,phsu,dsyn
C0005578,TREATS,C0036341,Terminated,phsu,dsyn
C0005632,TREATS,C0026769,Terminated,phsu,dsyn
C1176309,TREATS,C0024419,Terminated,phsu,dsyn
C1176309,TREATS,C0007131,Terminated,phsu,dsyn
C1176309,TREATS,C0238462,Terminated,phsu,dsyn
C1176309,TREATS,C0026896,Terminated,phsu,dsyn
C1176309,TREATS,C0024141,Terminated,phsu,dsyn
C1176309,TREATS,C0003873,Terminated,phsu,dsyn
C1176309,TREATS,C0002726,Withdrawn,phsu,dsyn
C1176309,TREATS,C0024305,Terminated,phsu,dsyn
C1176309,TREATS,C0278678,Terminated,phsu,dsyn
C1176309,TREATS,C1531702,Terminated,phsu,dsyn
C1176309,TREATS,C0023449,Terminated,phsu,dsyn
C1176309,TREATS,C0026987,Terminated,phsu,dsyn
C0252643,TREATS,C0004096,Terminated,phsu,dsyn
C0252643,TREATS,C0036202,Terminated,phsu,dsyn
C0252643,TREATS,C0031190,Terminated,phsu,dsyn
C0525227,TREATS,C1275684,Terminated,phsu,dsyn
C0006213,TREATS,C0497327,Terminated,phsu,dsyn
C0006213,TREATS,C0036341,Terminated,phsu,dsyn
C0006230,TREATS,C0730285,Withdrawn,phsu,dsyn
C0006246,TREATS,C0010200,Withdrawn,phsu,dsyn
C0006246,TREATS,C0035455,Withdrawn,phsu,dsyn
C0054201,TREATS,C0011991,Terminated,phsu,dsyn
C0054201,TREATS,C0033246,Terminated,phsu,dsyn
C0054201,TREATS,C0037199,Withdrawn,phsu,dsyn
C0054201,TREATS,C0008312,Terminated,phsu,dsyn
C0054201,TREATS,C0009324,Terminated,phsu,dsyn
C0006400,TREATS,C0150055,Terminated,phsu,dsyn
C0006400,TREATS,C0520909,Withdrawn,phsu,dsyn
C0006400,TREATS,C0029408,Withdrawn,phsu,dsyn
C0006400,TREATS,C0085096,Terminated,phsu,dsyn
C0006400,TREATS,C0474368,Withdrawn,phsu,dsyn
C0006400,TREATS,C0003615,Terminated,phsu,dsyn
C0006400,TREATS,C0031099,Terminated,phsu,dsyn
C0006400,TREATS,C0040460,Terminated,phsu,dsyn
C0006405,TREATS,C0029408,Terminated,phsu,dsyn
C0006405,TREATS,C0029104,Withdrawn,phsu,dsyn
C0085208,TREATS,C0497327,Terminated,phsu,dsyn
C0085208,TREATS,C0036341,Terminated,phsu,dsyn
C0006462,TREATS,C0018801,Terminated,phsu,dsyn
C0006462,TREATS,C0014544,Terminated,phsu,dsyn
C0006462,TREATS,C0497327,Terminated,phsu,dsyn
C0006462,TREATS,C0036341,Terminated,phsu,dsyn
C0006463,TREATS,C0026764,Terminated,phsu,dsyn
C0006463,TREATS,C0026709,Terminated,phsu,dsyn
C0006463,TREATS,C0043208,Terminated,phsu,dsyn
C0006463,TREATS,C0220756,Terminated,phsu,dsyn
C0006463,TREATS,C0027819,Terminated,phsu,dsyn
C0006463,TREATS,C0035335,Terminated,phsu,dsyn
C0006463,TREATS,C1531702,Terminated,phsu,dsyn
C0006463,TREATS,C0024141,Terminated,phsu,dsyn
C0006463,TREATS,C0011644,Terminated,phsu,dsyn
C0006463,TREATS,C0024419,Terminated,phsu,dsyn
C0006463,TREATS,C0002874,Terminated,phsu,dsyn
C0006644,TREATS,C0013404,Terminated,phsu,dsyn
C0006674,TREATS,C1527383,Terminated,phsu,dsyn
C0006674,TREATS,C0042870,Terminated,phsu,dsyn
C3256601,TREATS,C0026764,Terminated,phsu,dsyn
C3256601,TREATS,C0040028,Terminated,phsu,dsyn
C3256601,TREATS,C0032463,Terminated,phsu,dsyn
C3256601,TREATS,C0004238,Withdrawn,phsu,dsyn
C3256601,TREATS,C0949083,Terminated,phsu,dsyn
C1165560,TREATS,C0029458,Terminated,phsu,dsyn
C1165560,TREATS,C0011991,Terminated,phsu,dsyn
C1165560,TREATS,C0029456,Terminated,phsu,dsyn
C0671970,TREATS,C0007129,Withdrawn,phsu,dsyn
C0671970,TREATS,C0007131,Withdrawn,phsu,dsyn
C0006931,TREATS,C0011849,Terminated,phsu,dsyn
C0006949,TREATS,C0497327,Terminated,phsu,dsyn
C0006982,TREATS,C0184567,Withdrawn,phsu,dsyn
C0079083,TREATS,C1621958,Terminated,phsu,dsyn
C0079083,TREATS,C0027819,Withdrawn,phsu,dsyn
C0079083,TREATS,C0024305,Terminated,phsu,dsyn
C0079083,TREATS,C2585890,Terminated,phsu,dsyn
C1516302,TREATS,C1621958,Terminated,phsu,dsyn
C1516302,TREATS,C0026764,Terminated,phsu,dsyn
C1516302,TREATS,C0002874,Terminated,phsu,dsyn
C1516302,TREATS,C0334634,Withdrawn,phsu,dsyn
C0054836,TREATS,C0014544,Terminated,phsu,dsyn
C0054836,TREATS,C2973725,Withdrawn,phsu,dsyn
C0054836,TREATS,C0020542,Terminated,phsu,dsyn
C0537894,TREATS,C0006840,Terminated,phsu,dsyn
C0700930,TREATS,C0029443,Withdrawn,phsu,dsyn
C0055003,TREATS,C0029443,Terminated,phsu,dsyn
C0007559,TREATS,C0003962,Terminated,phsu,dsyn
C0055014,TREATS,C0034186,Terminated,phsu,dsyn
C0007561,TREATS,C0005586,Withdrawn,phsu,dsyn
C0538927,TREATS,C0007131,Suspended,phsu,dsyn
C0538927,TREATS,C0003864,Terminated,phsu,dsyn
C0055147,TREATS,C0004096,Terminated,phsu,dsyn
C0055147,TREATS,C0149931,Terminated,phsu,dsyn
C0055147,TREATS,C0030807,Terminated,phsu,dsyn
C0008161,TREATS,C0497327,Terminated,phsu,dsyn
C0008161,TREATS,C0036341,Terminated,phsu,dsyn
C0008196,TREATS,C0010674,Terminated,phsu,dsyn
C0008269,TREATS,C0026764,Terminated,phsu,dsyn
C0008290,TREATS,C0497327,Terminated,phsu,dsyn
C0008405,TREATS,C0020557,Withdrawn,phsu,dsyn
C0055573,TREATS,C0028754,Terminated,phsu,dsyn
C0055573,TREATS,C0406317,Suspended,phsu,dsyn
C0010592,TREATS,C0155626,Withdrawn,phsu,dsyn
C0010592,TREATS,C0272286,Withdrawn,phsu,dsyn
C0008783,TREATS,C0270549,Terminated,phsu,dsyn
C1337242,TREATS,C0029442,Terminated,phsu,dsyn
C0008809,TREATS,C0010346,Terminated,phsu,dsyn
C0008838,TREATS,C0030193,Terminated,phsu,dsyn
C0008838,TREATS,C2316304,Terminated,phsu,dsyn
C0008845,TREATS,C0003469,Terminated,phsu,dsyn
C0008845,TREATS,C0917801,Terminated,phsu,dsyn
C0008845,TREATS,C0003467,Withdrawn,phsu,dsyn
C0008845,TREATS,C0948089,Withdrawn,phsu,dsyn
C0008845,TREATS,C0038436,Withdrawn,phsu,dsyn
C0008845,TREATS,C0036341,Terminated,phsu,dsyn
C0010725,TREATS,C0948008,Withdrawn,phsu,dsyn
C0725616,TREATS,C0003864,Withdrawn,phsu,dsyn
C0055856,TREATS,C0026764,Terminated,phsu,dsyn
C0110038,TREATS,C0037199,Terminated,phsu,dsyn
C0110038,TREATS,C0243001,Terminated,phsu,dsyn
C0110038,TREATS,C0003615,Terminated,phsu,dsyn
C0110038,TREATS,C0031154,Terminated,phsu,dsyn
C0110038,TREATS,C0271429,Terminated,phsu,dsyn
C0008932,TREATS,C0018801,Terminated,phsu,dsyn
C0008947,TREATS,C0024530,Withdrawn,phsu,dsyn
C0008947,TREATS,C0029443,Terminated,phsu,dsyn
C0055891,TREATS,C0497327,Terminated,phsu,dsyn
C0055891,TREATS,C0036341,Terminated,phsu,dsyn
C0092777,TREATS,C0026764,Terminated,phsu,dsyn
C0092777,TREATS,C0023480,Terminated,phsu,dsyn
C0092777,TREATS,C0026987,Terminated,phsu,dsyn
C0092777,TREATS,C0002874,Terminated,phsu,dsyn
C0092777,TREATS,C1531702,Terminated,phsu,dsyn
C0009008,TREATS,C0271623,Terminated,phsu,dsyn
C0009010,TREATS,C0497327,Terminated,phsu,dsyn
C0009010,TREATS,C0036341,Terminated,phsu,dsyn
C0009011,TREATS,C0497327,Terminated,phsu,dsyn
C0009014,TREATS,C0026769,Terminated,phsu,dsyn
C0009014,TREATS,C0030193,Terminated,phsu,dsyn
C0070166,TREATS,C0004153,Terminated,phsu,dsyn
C0070166,TREATS,C0002962,Terminated,phsu,dsyn
C0070166,TREATS,C0004238,Terminated,phsu,dsyn
C0070166,TREATS,C0032463,Withdrawn,phsu,dsyn
C0009079,TREATS,C0497327,Terminated,phsu,dsyn
C0009170,TREATS,C0001973,Terminated,phsu,dsyn
C0009262,TREATS,C0004238,Terminated,phsu,dsyn
C0009262,TREATS,C0004096,Withdrawn,phsu,dsyn
C0009262,TREATS,C0524910,Terminated,phsu,dsyn
C0008318,TREATS,C0011849,Terminated,phsu,dsyn
C0008318,TREATS,C0004096,Withdrawn,phsu,dsyn
C0008318,TREATS,C0264716,Suspended,phsu,dsyn
C0008318,TREATS,C0024141,Terminated,phsu,dsyn
C0008318,TREATS,C0028754,Withdrawn,phsu,dsyn
C0008318,TREATS,C0009324,Withdrawn,phsu,dsyn
C0008318,TREATS,C0026769,Terminated,phsu,dsyn
C0008318,TREATS,C0036341,Withdrawn,phsu,dsyn
C0008318,TREATS,C0036337,Withdrawn,phsu,dsyn
C0541155,TREATS,C0026764,Terminated,phsu,dsyn
C0010192,TREATS,C0028754,Withdrawn,phsu,dsyn
C4292380,TREATS,C0026764,Terminated,phsu,dsyn
C4292380,TREATS,C0019080,Terminated,phsu,dsyn
C3653122,TREATS,C0948008,Suspended,phsu,dsyn
C0010583,TREATS,C0011644,Terminated,phsu,dsyn
C0010583,TREATS,C0025202,Terminated,phsu,dsyn
C0010583,TREATS,C0751967,Withdrawn,phsu,dsyn
C0010583,TREATS,C1621958,Terminated,phsu,dsyn
C0010583,TREATS,C0007131,Terminated,phsu,dsyn
C0010583,TREATS,C0010346,Withdrawn,phsu,dsyn
C0010583,TREATS,C0278678,Withdrawn,phsu,dsyn
C0010583,TREATS,C1531702,Terminated,phsu,dsyn
C0010583,TREATS,C0002874,Terminated,phsu,dsyn
C0010583,TREATS,C0026709,Terminated,phsu,dsyn
C0010583,TREATS,C0043208,Terminated,phsu,dsyn
C0010583,TREATS,C0220756,Terminated,phsu,dsyn
C0010583,TREATS,C0026987,Terminated,phsu,dsyn
C0010583,TREATS,C0023480,Terminated,phsu,dsyn
C0010583,TREATS,C0079774,Withdrawn,phsu,dsyn
C0010583,TREATS,C0023449,Terminated,phsu,dsyn
C0010583,TREATS,C0023473,Terminated,phsu,dsyn
C0010583,TREATS,C1288351,Terminated,phsu,dsyn
C0010583,TREATS,C0007129,Withdrawn,phsu,dsyn
C0010583,TREATS,C0027873,Withdrawn,phsu,dsyn
C0010590,TREATS,C0030193,Terminated,phsu,dsyn
C0010590,TREATS,C0030319,Terminated,phsu,dsyn
C0010590,TREATS,C0036341,Withdrawn,phsu,dsyn
C0010590,TREATS,C0028043,Terminated,phsu,dsyn
C0010592,TREATS,C0026764,Terminated,phsu,dsyn
C0010592,TREATS,C0524910,Terminated,phsu,dsyn
C0010592,TREATS,C0027819,Withdrawn,phsu,dsyn
C0795597,TREATS,C1531702,Terminated,phsu,dsyn
C0795597,TREATS,C0023473,Terminated,phsu,dsyn
C0795597,TREATS,C0026764,Terminated,phsu,dsyn
C0795597,TREATS,C0006413,Terminated,phsu,dsyn
C0795597,TREATS,C0002874,Terminated,phsu,dsyn
C0795597,TREATS,C0023449,Terminated,phsu,dsyn
C0795597,TREATS,C0334634,Withdrawn,phsu,dsyn
C0663182,TREATS,C0002874,Terminated,phsu,dsyn
C0010961,TREATS,C0034155,Terminated,phsu,dsyn
C0010980,TREATS,C0024530,Suspended,phsu,dsyn
C0057144,TREATS,C0025289,Terminated,phsu,dsyn
C0057144,TREATS,C0003962,Terminated,phsu,dsyn
C0937950,TREATS,C0018802,Terminated,phsu,dsyn
C0937950,TREATS,C0018801,Terminated,phsu,dsyn
C0937950,TREATS,C0007131,Terminated,phsu,dsyn
C1455147,TREATS,C0032463,Terminated,phsu,dsyn
C2699562,TREATS,C0023473,Withdrawn,phsu,dsyn
C2699562,TREATS,C1531702,Withdrawn,phsu,dsyn
C2699562,TREATS,C0026764,Terminated,phsu,dsyn
C2699562,TREATS,C1621958,Withdrawn,phsu,dsyn
C2699562,TREATS,C0007131,Terminated,phsu,dsyn
C0717668,TREATS,C1531702,Terminated,phsu,dsyn
C0717668,TREATS,C0023473,Terminated,phsu,dsyn
C0049065,TREATS,C0007134,Terminated,phsu,dsyn
C0049065,TREATS,C0023480,Withdrawn,phsu,dsyn
C0049065,TREATS,C0026987,Withdrawn,phsu,dsyn
C0049065,TREATS,C1531702,Terminated,phsu,dsyn
C1619629,TREATS,C0027819,Terminated,phsu,dsyn
C1619629,TREATS,C0346421,Terminated,phsu,dsyn
C1619629,TREATS,C0023480,Terminated,phsu,dsyn
C1690432,TREATS,C0003873,Terminated,phsu,dsyn
C1690432,TREATS,C3495559,Withdrawn,phsu,dsyn
C1690432,TREATS,C0011633,Withdrawn,phsu,dsyn
C1690432,TREATS,C0003125,Terminated,phsu,dsyn
C0011479,TREATS,C0006840,Terminated,phsu,dsyn
C1880288,TREATS,C0030193,Terminated,phsu,dsyn
C1880288,TREATS,C0016053,Terminated,phsu,dsyn
C0011777,TREATS,C0007134,Withdrawn,phsu,dsyn
C0011777,TREATS,C1531702,Terminated,phsu,dsyn
C0011777,TREATS,C0242383,Withdrawn,phsu,dsyn
C0011777,TREATS,C0401160,Terminated,phsu,dsyn
C0011777,TREATS,C0027498,Withdrawn,phsu,dsyn
C0011777,TREATS,C0149948,Terminated,phsu,dsyn
C0011777,TREATS,C0028754,Withdrawn,phsu,dsyn
C0011777,TREATS,C0334634,Terminated,phsu,dsyn
C0011777,TREATS,C0271429,Terminated,phsu,dsyn
C0011777,TREATS,C0002726,Withdrawn,phsu,dsyn
C0770565,TREATS,C0042165,Terminated,phsu,dsyn
C0770565,TREATS,C0026764,Terminated,phsu,dsyn
C0770565,TREATS,C0149948,Terminated,phsu,dsyn
C0770565,TREATS,C0010346,Terminated,phsu,dsyn
C0770565,TREATS,C1527336,Terminated,phsu,dsyn
C0770565,TREATS,C0271429,Terminated,phsu,dsyn
C0770565,TREATS,C0029878,Terminated,phsu,dsyn
C0770565,TREATS,C0520909,Terminated,phsu,dsyn
C0770565,TREATS,C0007131,Terminated,phsu,dsyn
C0770565,TREATS,C0730285,Withdrawn,phsu,dsyn
C0011785,TREATS,C0003469,Terminated,phsu,dsyn
C0011785,TREATS,C0011581,Terminated,phsu,dsyn
C0011785,TREATS,C1269683,Terminated,phsu,dsyn
C0011785,TREATS,C0917801,Terminated,phsu,dsyn
C0011785,TREATS,C0003467,Withdrawn,phsu,dsyn
C0011785,TREATS,C0038436,Withdrawn,phsu,dsyn
C0011785,TREATS,C0948089,Withdrawn,phsu,dsyn
C2348248,TREATS,C0004096,Terminated,phsu,dsyn
C2348248,TREATS,C0011854,Terminated,phsu,dsyn
C0113293,TREATS,C0030567,Withdrawn,phsu,dsyn
C0113293,TREATS,C0020542,Terminated,phsu,dsyn
C0113293,TREATS,C0013404,Withdrawn,phsu,dsyn
C0113293,TREATS,C0027497,Withdrawn,phsu,dsyn
C0113293,TREATS,C0520909,Withdrawn,phsu,dsyn
C0086444,TREATS,C0553580,Terminated,phsu,dsyn
C0086444,TREATS,C1531702,Terminated,phsu,dsyn
C0086444,TREATS,C0079774,Terminated,phsu,dsyn
C0012022,TREATS,C0020557,Withdrawn,phsu,dsyn
C0012091,TREATS,C0029878,Terminated,phsu,dsyn
C0012091,TREATS,C0034065,Terminated,phsu,dsyn
C0012091,TREATS,C0038358,Terminated,phsu,dsyn
C0012403,TREATS,C0042024,Terminated,phsu,dsyn
C1512536,TREATS,C0238425,Withdrawn,phsu,dsyn
C0012522,TREATS,C0030305,Withdrawn,phsu,dsyn
C0012522,TREATS,C0042963,Terminated,phsu,dsyn
C0012522,TREATS,C0010200,Withdrawn,phsu,dsyn
C0012522,TREATS,C0035455,Withdrawn,phsu,dsyn
C0012522,TREATS,C0027424,Withdrawn,phsu,dsyn
C0012522,TREATS,C0267176,Terminated,phsu,dsyn
C0012522,TREATS,C0497327,Terminated,phsu,dsyn
C0012522,TREATS,C0036341,Terminated,phsu,dsyn
C0012522,TREATS,C0011615,Withdrawn,phsu,dsyn
C0012582,TREATS,C0003873,Terminated,phsu,dsyn
C0012963,TREATS,C0039685,Terminated,phsu,dsyn
C0012963,TREATS,C0004096,Terminated,phsu,dsyn
C0246415,TREATS,C0023269,Terminated,phsu,dsyn
C0246415,TREATS,C0007137,Terminated,phsu,dsyn
C0246415,TREATS,C0030193,Terminated,phsu,dsyn
C0246415,TREATS,C0011991,Terminated,phsu,dsyn
C0013015,TREATS,C0152020,Terminated,phsu,dsyn
C0013015,TREATS,C0017168,Withdrawn,phsu,dsyn
C0527316,TREATS,C0026769,Withdrawn,phsu,dsyn
C0527316,TREATS,C0036341,Terminated,phsu,dsyn
C0527316,TREATS,C0030567,Terminated,phsu,dsyn
C0013030,TREATS,C0085649,Terminated,phsu,dsyn
C0013030,TREATS,C0001206,Terminated,phsu,dsyn
C0013030,TREATS,C0024586,Terminated,phsu,dsyn
C0013030,TREATS,C0184567,Withdrawn,phsu,dsyn
C0013030,TREATS,C1621958,Terminated,phsu,dsyn
C0389169,TREATS,C0025289,Terminated,phsu,dsyn
C0389169,TREATS,C0003615,Terminated,phsu,dsyn
C0389169,TREATS,C0031154,Terminated,phsu,dsyn
C0013085,TREATS,C0497327,Terminated,phsu,dsyn
C0013085,TREATS,C0036341,Terminated,phsu,dsyn
C0013089,TREATS,C0035412,Withdrawn,phsu,dsyn
C0039663,TREATS,C0026769,Terminated,phsu,dsyn
C0039663,TREATS,C0036341,Terminated,phsu,dsyn
C0039663,TREATS,C0038436,Suspended,phsu,dsyn
C0039663,TREATS,C0150055,Withdrawn,phsu,dsyn
C0039663,TREATS,C0026838,Withdrawn,phsu,dsyn
C0766326,TREATS,C0018802,Terminated,phsu,dsyn
C0245561,TREATS,C0497327,Terminated,phsu,dsyn
C0245561,TREATS,C0036341,Terminated,phsu,dsyn
C0245561,TREATS,C0030567,Withdrawn,phsu,dsyn
C0014025,TREATS,C0860594,Terminated,phsu,dsyn
C0014027,TREATS,C0860594,Terminated,phsu,dsyn
C0059364,TREATS,C1531702,Terminated,phsu,dsyn
